customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue
283,Mid Market,Two Year,Midwest,67,88.47,0,3,73.51,8.9,28,5,0.02,0,1061.64
284,Small Business,Annual,South,3,235.76,2,1,66.83,4.8,43,10,0.35,0,2829.12
285,Mid Market,Month to Month,South,31,290.9,6,0,69.24,2.9,83,0,0.63,1,3490.8
286,Small Business,Month to Month,Northeast,27,174.63,3,0,75.68,6.6,50,5,0.38,0,2095.56
287,Mid Market,Month to Month,Northeast,70,263.46,2,0,52.67,8.3,45,10,0.2,0,3161.52
288,Mid Market,Month to Month,South,27,183.2,2,1,63.55,4.8,59,10,0.53,0,2198.4
289,Small Business,Annual,West,9,157.8,1,1,90.15,7.3,109,0,0.32,0,1893.6
290,Mid Market,Month to Month,Northeast,6,198.71,3,2,71.54,9.8,71,15,0.5,1,2384.52
291,Small Business,Annual,Midwest,6,287.0,2,0,70.29,9.0,71,0,0.32,1,3444.0
292,Small Business,Month to Month,Northeast,26,281.78,2,0,22.98,10.0,118,5,0.54,0,3381.36
293,Enterprise,Month to Month,West,43,85.48,1,1,96.58,5.2,47,0,0.47,1,1025.76
294,Mid Market,Annual,Northeast,19,118.14,5,0,53.73,10.0,21,10,0.18,0,1417.68
295,Small Business,Month to Month,West,16,179.34,0,0,82.32,5.6,24,0,0.41,0,2152.08
296,Mid Market,Two Year,South,23,139.04,0,0,100.0,3.4,72,5,0.27,0,1668.48
297,Enterprise,Two Year,Midwest,29,209.85,0,2,76.13,7.8,80,10,0.12,0,2518.2
298,Small Business,Month to Month,West,38,176.0,1,2,43.34,6.6,16,5,0.36,0,2112.0
299,Mid Market,Month to Month,Northeast,59,155.53,5,3,100.0,8.5,86,10,0.5,0,1866.36
300,Small Business,Annual,South,48,313.53,3,0,67.1,8.8,23,15,0.02,0,3762.36
301,Small Business,Two Year,Northeast,20,235.88,2,0,42.41,7.5,105,0,0.28,0,2830.56
302,Mid Market,Annual,South,21,231.47,3,0,84.42,7.0,2,5,0.08,0,2777.64
303,Mid Market,Month to Month,Midwest,28,132.53,2,1,91.52,7.4,14,10,0.26,0,1590.36
304,Mid Market,Two Year,South,50,182.58,4,2,79.57,9.8,44,10,0.04,0,2190.96
305,Enterprise,Month to Month,Midwest,33,176.09,1,1,67.92,7.8,1,5,0.26,0,2113.08
306,Consumer,Annual,Midwest,40,191.1,0,1,100.0,7.2,100,0,0.14,0,2293.2
307,Mid Market,Two Year,West,54,156.38,0,0,61.74,5.4,9,0,0.09,0,1876.56
308,Small Business,Month to Month,South,10,244.97,0,1,100.0,7.4,94,20,0.5,1,2939.64
309,Enterprise,Two Year,West,34,271.52,1,1,88.71,7.3,12,0,0.02,0,3258.24
310,Small Business,Month to Month,Northeast,36,234.75,3,2,40.64,5.5,62,5,0.69,1,2817.0
311,Mid Market,Two Year,West,7,178.5,3,1,68.02,5.2,12,5,0.27,0,2142.0
312,Small Business,Month to Month,South,16,158.81,5,0,34.79,7.7,26,20,0.52,1,1905.72
313,Small Business,Two Year,South,51,255.36,2,0,63.49,7.5,67,0,0.06,0,3064.32
314,Consumer,Month to Month,Northeast,61,206.05,1,1,68.65,10.0,83,15,0.32,0,2472.6
315,Enterprise,Annual,West,31,221.17,1,0,53.0,6.6,81,0,0.2,1,2654.04
316,Enterprise,Annual,South,32,204.88,2,2,73.93,7.4,111,0,0.2,0,2458.56
317,Mid Market,Month to Month,Midwest,45,136.71,1,2,68.14,5.2,0,20,0.35,0,1640.52
318,Small Business,Month to Month,Midwest,27,286.62,1,2,85.47,2.5,42,0,0.41,0,3439.44
319,Small Business,Annual,South,22,344.49,3,0,57.72,4.6,63,0,0.35,1,4133.88
320,Small Business,Month to Month,Northeast,15,156.91,1,1,56.02,9.6,96,10,0.38,0,1882.92
321,Mid Market,Annual,Midwest,8,182.44,1,0,53.38,10.0,46,15,0.32,1,2189.28
322,Enterprise,Month to Month,West,68,160.26,1,3,73.54,8.2,106,0,0.4,0,1923.12
323,Enterprise,Two Year,West,8,141.91,4,2,89.49,7.7,120,0,0.34,1,1702.92
324,Small Business,Month to Month,Northeast,16,223.76,4,1,67.51,9.8,17,0,0.36,0,2685.12
325,Consumer,Month to Month,South,48,147.36,3,0,66.85,5.7,89,10,0.47,0,1768.32
326,Enterprise,Month to Month,South,34,122.91,1,1,79.28,5.2,15,15,0.41,0,1474.92
327,Mid Market,Month to Month,South,57,214.0,2,2,50.79,8.1,58,0,0.32,1,2568.0
328,Mid Market,Month to Month,Midwest,5,128.15,1,0,41.93,8.2,116,20,0.66,1,1537.8
329,Mid Market,Month to Month,Midwest,44,144.96,2,1,75.14,7.3,42,0,0.2,0,1739.52
330,Small Business,Two Year,Midwest,71,141.04,2,1,66.18,6.7,33,10,0.02,0,1692.48
331,Mid Market,Annual,South,37,215.06,3,0,58.07,6.5,43,0,0.02,0,2580.72
332,Enterprise,Annual,Midwest,28,189.82,0,1,68.12,7.7,76,15,0.2,0,2277.84
333,Small Business,Month to Month,Midwest,68,63.53,2,1,59.42,6.0,0,20,0.2,0,762.36
334,Small Business,Annual,West,38,203.57,0,2,45.36,10.0,60,0,0.14,1,2442.84
335,Small Business,Month to Month,Northeast,46,131.36,2,0,87.85,8.3,50,5,0.32,0,1576.32
336,Small Business,Annual,West,26,284.95,1,3,58.75,5.0,107,15,0.43,0,3419.4
337,Consumer,Month to Month,Midwest,53,50.44,5,2,61.08,5.5,58,20,0.57,1,605.28
338,Enterprise,Month to Month,South,63,209.44,3,1,73.32,6.1,37,5,0.2,1,2513.28
339,Mid Market,Month to Month,West,63,235.58,1,1,70.16,10.0,7,5,0.2,0,2826.96
340,Small Business,Two Year,Northeast,38,106.56,0,2,63.44,5.2,100,0,0.21,0,1278.72
341,Mid Market,Month to Month,Northeast,15,166.89,3,0,45.92,8.7,91,0,0.38,0,2002.68
342,Mid Market,Annual,South,9,191.2,1,2,63.0,6.9,47,15,0.32,0,2294.4
343,Small Business,Month to Month,West,22,175.23,0,2,60.15,6.7,120,5,0.38,0,2102.76
344,Mid Market,Annual,South,70,216.67,1,0,68.84,8.6,18,10,0.02,0,2600.04
345,Mid Market,Two Year,Northeast,56,195.25,2,2,68.49,7.5,54,5,0.06,0,2343.0
346,Mid Market,Month to Month,West,37,236.12,1,2,84.66,7.0,88,20,0.32,1,2833.44
347,Mid Market,Month to Month,West,57,206.44,5,1,64.74,4.1,84,0,0.57,1,2477.28
348,Small Business,Two Year,South,60,192.1,2,4,76.13,5.8,101,0,0.29,0,2305.2
349,Mid Market,Annual,Northeast,12,167.04,2,1,94.66,7.2,18,0,0.08,0,2004.48
350,Mid Market,Month to Month,West,7,201.08,0,2,57.87,8.3,103,15,0.5,0,2412.96
351,Mid Market,Annual,South,66,298.64,4,0,74.82,7.1,14,5,0.12,1,3583.68
352,Consumer,Annual,West,41,179.39,3,2,66.52,6.0,86,10,0.14,0,2152.68
353,Enterprise,Month to Month,South,24,102.23,4,2,76.27,6.7,30,10,0.36,0,1226.76
354,Small Business,Annual,Midwest,25,256.23,1,2,64.71,10.0,98,20,0.2,1,3074.76
355,Small Business,Month to Month,Northeast,62,319.92,4,3,61.23,3.5,98,5,0.65,1,3839.04
356,Mid Market,Month to Month,Northeast,44,222.54,4,0,100.0,6.6,71,5,0.42,1,2670.48
357,Small Business,Annual,West,2,312.72,3,0,70.03,9.4,75,0,0.32,0,3752.64
358,Mid Market,Month to Month,Northeast,42,194.29,3,0,30.49,6.9,114,0,0.48,1,2331.48
359,Consumer,Month to Month,West,33,376.68,3,0,91.46,5.8,93,0,0.53,1,4520.16
360,Mid Market,Annual,South,17,89.55,0,1,85.13,8.5,59,15,0.2,0,1074.6
361,Mid Market,Two Year,Northeast,63,175.21,3,0,71.81,8.9,41,0,0.02,0,2102.52
362,Mid Market,Two Year,South,22,223.94,6,0,56.48,9.3,50,0,0.22,0,2687.28
363,Mid Market,Two Year,West,1,135.29,3,1,64.87,8.2,81,5,0.24,0,1623.48
364,Mid Market,Two Year,Northeast,70,261.88,3,4,84.8,9.2,120,0,0.14,1,3142.56
365,Consumer,Month to Month,South,54,220.55,1,1,83.05,8.3,108,0,0.32,1,2646.6
366,Mid Market,Month to Month,Midwest,14,170.99,2,0,49.16,5.7,94,10,0.53,0,2051.88
367,Consumer,Annual,Northeast,53,212.93,2,2,100.0,7.1,30,5,0.02,0,2555.16
368,Consumer,Month to Month,West,6,197.94,2,2,71.07,7.3,45,0,0.38,0,2375.28
369,Small Business,Annual,South,64,227.23,3,1,51.69,9.0,110,15,0.14,0,2726.76
370,Small Business,Annual,West,33,169.86,2,2,33.58,6.3,74,20,0.36,1,2038.32
371,Small Business,Month to Month,South,72,41.31,4,0,72.15,8.2,24,10,0.3,0,495.72
372,Small Business,Two Year,West,44,241.15,2,1,68.66,9.7,81,20,0.06,0,2893.8
373,Small Business,Annual,Midwest,34,180.77,0,1,74.66,4.7,15,15,0.23,0,2169.24
374,Enterprise,Month to Month,West,34,133.92,1,1,71.1,4.0,107,0,0.53,0,1607.04
375,Small Business,Two Year,West,24,160.64,1,0,96.5,8.6,59,10,0.12,0,1927.68
376,Small Business,Month to Month,West,2,172.22,2,2,66.45,7.0,113,0,0.5,1,2066.64
377,Enterprise,Month to Month,West,8,88.33,3,3,66.18,9.9,70,0,0.58,1,1059.96
378,Small Business,Annual,Northeast,25,127.26,4,2,81.32,10.0,14,25,0.18,0,1527.12
379,Enterprise,Annual,South,32,177.53,1,0,64.99,9.7,80,15,0.2,0,2130.36
380,Small Business,Annual,Northeast,56,173.93,2,3,90.83,4.8,114,0,0.37,0,2087.16
381,Small Business,Annual,West,7,124.32,1,1,65.53,10.0,120,0,0.32,1,1491.84
382,Enterprise,Annual,South,48,101.26,2,2,47.51,8.5,119,20,0.14,1,1215.12
383,Mid Market,Month to Month,South,54,129.55,0,1,88.21,8.5,75,0,0.32,0,1554.6
384,Consumer,Two Year,West,63,204.29,6,0,20.33,4.9,74,5,0.47,1,2451.48
385,Enterprise,Two Year,Midwest,2,142.98,1,0,71.21,6.3,73,20,0.24,0,1715.76
386,Enterprise,Month to Month,South,35,241.68,1,2,79.69,7.4,92,0,0.38,0,2900.16
387,Small Business,Month to Month,Northeast,22,260.54,2,0,65.43,7.1,31,0,0.26,0,3126.48
388,Small Business,Two Year,West,64,298.35,2,0,52.76,7.7,111,15,0.06,0,3580.2
389,Enterprise,Two Year,Northeast,59,225.6,1,1,91.08,6.4,17,0,0.02,0,2707.2
390,Enterprise,Two Year,South,49,212.46,1,2,64.87,9.4,84,10,0.06,0,2549.52
391,Consumer,Two Year,West,52,274.53,3,1,19.02,9.9,105,0,0.22,0,3294.36
392,Mid Market,Annual,South,21,105.82,2,2,80.37,5.2,91,0,0.35,0,1269.84
393,Mid Market,Annual,South,12,225.71,2,0,74.29,5.7,77,0,0.35,0,2708.52
394,Enterprise,Annual,Northeast,11,246.7,4,2,59.79,3.8,91,5,0.57,1,2960.4
395,Small Business,Month to Month,South,54,184.33,5,2,55.71,2.5,47,0,0.57,0,2211.96
396,Consumer,Annual,West,70,238.47,1,3,79.14,5.5,60,25,0.37,1,2861.64
397,Consumer,Annual,South,14,163.3,1,1,56.66,9.0,50,0,0.2,1,1959.6
398,Mid Market,Annual,West,33,187.57,2,2,72.38,6.0,46,0,0.2,0,2250.84
399,Enterprise,Annual,Northeast,26,208.82,5,1,90.83,8.3,79,0,0.3,1,2505.84
400,Enterprise,Month to Month,Midwest,14,206.89,3,3,100.0,8.4,56,15,0.46,0,2482.68
401,Small Business,Month to Month,Midwest,48,94.67,2,4,74.43,7.2,120,25,0.4,0,1136.04
402,Consumer,Month to Month,West,65,151.61,1,2,53.18,6.5,76,5,0.32,0,1819.32
403,Mid Market,Month to Month,Northeast,46,187.75,5,2,63.66,7.5,29,20,0.3,0,2253.0
404,Enterprise,Month to Month,Midwest,55,210.49,3,2,47.45,4.3,47,15,0.47,0,2525.88
405,Small Business,Two Year,West,68,228.76,1,0,79.41,9.5,36,10,0.02,0,2745.12
406,Consumer,Month to Month,West,12,186.59,3,0,81.89,6.2,82,15,0.38,0,2239.08
407,Mid Market,Month to Month,Northeast,54,257.02,1,1,78.65,10.0,81,10,0.32,0,3084.24
408,Small Business,Annual,West,64,165.99,1,0,62.39,8.1,5,10,0.02,0,1991.88
409,Consumer,Annual,Midwest,47,240.69,1,2,71.96,9.6,25,0,0.02,0,2888.28
410,Small Business,Month to Month,West,37,175.25,3,1,75.1,7.3,28,5,0.2,0,2103.0
411,Small Business,Annual,South,41,125.39,1,2,63.02,6.1,19,0,0.02,0,1504.68
412,Consumer,Annual,Midwest,27,355.2,3,2,72.59,10.0,36,10,0.08,0,4262.4
413,Consumer,Month to Month,Midwest,42,217.45,0,3,76.35,5.8,11,10,0.43,0,2609.4
414,Mid Market,Month to Month,West,68,65.34,1,0,66.97,6.4,113,15,0.32,1,784.08
415,Mid Market,Two Year,Midwest,29,243.73,2,0,64.8,5.3,103,5,0.27,0,2924.76
416,Mid Market,Annual,South,36,195.7,2,1,52.58,5.6,91,0,0.35,1,2348.4
417,Small Business,Annual,Midwest,57,241.36,3,1,69.64,7.4,17,5,0.02,0,2896.32
418,Small Business,Month to Month,Northeast,12,220.23,3,0,76.81,6.2,69,20,0.38,0,2642.76
419,Enterprise,Month to Month,Northeast,45,135.37,2,1,65.27,8.0,65,15,0.32,1,1624.44
420,Enterprise,Annual,West,20,244.81,2,3,66.96,8.5,72,25,0.28,0,2937.72
421,Enterprise,Month to Month,West,45,141.92,3,1,77.43,4.5,29,5,0.35,0,1703.04
422,Enterprise,Month to Month,Northeast,23,132.52,6,3,80.71,8.8,11,15,0.44,0,1590.24
423,Small Business,Annual,Midwest,62,163.23,2,1,28.43,4.0,68,0,0.45,1,1958.76
424,Mid Market,Month to Month,West,34,117.53,2,0,76.97,7.6,54,25,0.38,0,1410.36
425,Small Business,Annual,Northeast,21,217.57,1,2,77.83,7.1,38,20,0.08,0,2610.84
426,Mid Market,Annual,West,51,320.57,2,1,93.91,5.7,112,20,0.29,0,3846.84
427,Mid Market,Month to Month,West,9,113.24,3,1,76.22,6.7,65,0,0.5,0,1358.88
428,Consumer,Annual,South,10,274.37,2,0,62.27,10.0,101,5,0.32,1,3292.44
429,Mid Market,Month to Month,South,52,146.08,4,0,88.57,9.8,7,10,0.3,1,1752.96
430,Small Business,Annual,South,45,146.41,3,0,69.96,10.0,48,20,0.14,0,1756.92
431,Small Business,Month to Month,Northeast,52,110.8,1,1,66.58,8.1,48,0,0.32,0,1329.6
432,Enterprise,Month to Month,West,30,207.29,2,0,65.81,6.8,5,10,0.26,1,2487.48
433,Mid Market,Annual,West,64,98.96,2,0,83.6,8.8,74,5,0.14,0,1187.52
434,Small Business,Month to Month,Northeast,2,154.19,2,1,59.6,8.9,116,15,0.5,1,1850.28
435,Small Business,Two Year,Midwest,49,257.08,4,2,74.1,4.7,58,0,0.31,0,3084.96
436,Enterprise,Month to Month,Midwest,45,286.64,4,0,76.37,7.3,94,5,0.42,1,3439.68
437,Small Business,Month to Month,South,17,123.24,3,0,45.86,4.6,9,15,0.41,0,1478.88
438,Enterprise,Annual,Northeast,28,165.23,2,2,100.0,6.5,100,5,0.2,0,1982.76
439,Enterprise,Month to Month,South,45,175.78,3,2,72.85,8.8,60,0,0.32,0,2109.36
440,Small Business,Month to Month,South,17,89.35,6,1,55.37,5.1,111,5,0.63,1,1072.2
441,Small Business,Annual,South,59,147.7,4,0,71.48,10.0,21,0,0.12,0,1772.4
442,Consumer,Annual,South,14,143.76,0,3,71.25,7.1,32,0,0.16,0,1725.12
443,Mid Market,Two Year,South,10,216.77,2,1,76.91,7.5,62,15,0.24,0,2601.24
444,Mid Market,Two Year,Midwest,18,200.94,2,0,41.47,7.9,8,5,0.16,0,2411.28
445,Enterprise,Month to Month,South,35,193.05,1,0,61.79,8.9,35,0,0.26,1,2316.6
446,Consumer,Annual,Midwest,48,171.28,2,1,48.26,8.5,22,0,0.02,0,2055.36
447,Consumer,Month to Month,South,58,270.24,2,1,96.23,8.6,46,20,0.32,0,3242.88
448,Enterprise,Annual,South,18,183.59,4,1,83.04,5.9,30,10,0.33,0,2203.08
449,Mid Market,Month to Month,West,52,249.58,2,0,77.27,6.7,84,0,0.32,0,2994.96
450,Small Business,Two Year,Northeast,30,223.33,1,0,54.24,8.2,66,0,0.12,0,2679.96
451,Enterprise,Annual,Northeast,37,194.93,1,1,46.77,6.8,10,5,0.02,0,2339.16
452,Mid Market,Two Year,Northeast,40,242.81,2,1,90.6,8.1,93,0,0.06,0,2913.72
453,Mid Market,Annual,Midwest,6,164.97,2,0,51.03,6.9,88,10,0.32,1,1979.64
454,Consumer,Two Year,Midwest,35,126.85,0,1,77.69,7.4,91,10,0.12,0,1522.2
455,Small Business,Annual,Midwest,26,183.08,1,1,91.28,6.2,44,0,0.08,0,2196.96
456,Mid Market,Month to Month,Midwest,30,282.66,4,1,38.37,9.2,88,5,0.64,0,3391.92
457,Small Business,Month to Month,South,24,198.91,3,1,62.25,7.3,60,15,0.38,1,2386.92
458,Mid Market,Month to Month,West,55,152.21,3,1,75.32,9.0,80,15,0.32,0,1826.52
459,Small Business,Month to Month,West,9,132.28,3,0,71.96,7.3,86,10,0.5,1,1587.36
460,Small Business,Annual,West,62,86.08,2,1,72.94,8.8,61,15,0.14,1,1032.96
461,Small Business,Annual,West,18,131.7,2,1,84.59,7.2,99,10,0.2,0,1580.4
462,Mid Market,Annual,South,51,204.53,2,1,74.8,9.2,44,10,0.02,1,2454.36
463,Enterprise,Two Year,West,19,169.56,1,2,75.62,10.0,112,5,0.12,0,2034.72
464,Mid Market,Two Year,South,69,199.44,4,1,65.0,6.5,61,5,0.16,0,2393.28
465,Consumer,Month to Month,Northeast,33,125.72,1,2,73.51,9.6,38,0,0.26,0,1508.64
466,Mid Market,Month to Month,South,38,251.73,1,1,45.47,5.8,1,20,0.35,1,3020.76
467,Small Business,Month to Month,South,13,233.91,3,2,97.5,4.8,74,5,0.53,1,2806.92
468,Consumer,Month to Month,Northeast,49,148.46,3,1,64.11,6.8,75,10,0.32,1,1781.52
469,Small Business,Annual,West,53,93.24,4,1,79.49,8.0,3,0,0.12,0,1118.88
470,Consumer,Annual,South,1,201.26,3,2,63.85,3.2,20,15,0.35,1,2415.12
471,Small Business,Annual,West,12,57.19,3,0,72.08,6.8,37,0,0.08,0,686.28
472,Consumer,Two Year,South,24,99.51,3,2,53.46,9.7,4,10,0.02,0,1194.12
473,Small Business,Annual,South,1,158.77,1,1,79.24,8.6,1,0,0.2,0,1905.24
474,Consumer,Month to Month,South,68,127.7,2,1,55.73,5.2,58,0,0.47,0,1532.4
475,Mid Market,Annual,West,7,269.17,4,0,73.96,8.4,34,0,0.3,1,3230.04
476,Consumer,Month to Month,Northeast,69,163.59,2,1,100.0,8.3,34,0,0.2,0,1963.08
477,Small Business,Month to Month,West,39,216.69,3,0,77.64,10.0,89,0,0.32,0,2600.28
478,Mid Market,Month to Month,Midwest,32,43.47,2,1,46.54,7.9,13,0,0.26,0,521.64
479,Consumer,Month to Month,South,49,69.01,0,0,71.76,5.5,53,5,0.47,1,828.12
480,Mid Market,Month to Month,West,31,141.07,2,1,69.84,6.5,40,5,0.26,0,1692.84
481,Mid Market,Month to Month,Northeast,3,198.87,2,3,52.1,8.5,86,10,0.58,1,2386.44
482,Enterprise,Annual,South,47,102.42,1,1,43.61,5.1,96,5,0.45,0,1229.04
483,Mid Market,Annual,Northeast,15,208.58,1,1,100.0,7.7,76,15,0.2,0,2502.96
484,Mid Market,Month to Month,West,51,272.64,1,0,59.12,7.5,24,10,0.2,0,3271.68
485,Mid Market,Month to Month,Northeast,21,133.74,2,0,59.25,3.9,81,0,0.53,1,1604.88
486,Consumer,Annual,South,41,184.25,5,1,80.35,5.0,20,10,0.27,0,2211.0
487,Small Business,Month to Month,West,3,167.18,0,1,38.53,6.4,101,0,0.66,1,2006.16
488,Small Business,Two Year,Midwest,1,157.44,2,2,72.77,10.0,113,0,0.24,1,1889.28
489,Consumer,Annual,Midwest,21,205.69,2,0,81.3,8.6,88,0,0.2,0,2468.28
490,Consumer,Month to Month,South,21,185.57,3,1,66.91,8.4,49,0,0.38,1,2226.84
491,Mid Market,Month to Month,Northeast,49,173.14,2,0,66.14,4.7,63,0,0.47,0,2077.68
492,Mid Market,Month to Month,South,65,194.19,3,0,86.36,7.9,116,0,0.32,1,2330.28
493,Small Business,Month to Month,South,41,241.08,1,2,80.93,6.6,11,20,0.2,1,2892.96
494,Small Business,Month to Month,Midwest,67,224.24,0,0,29.58,8.2,30,5,0.36,0,2690.88
495,Mid Market,Annual,Midwest,42,70.93,1,1,57.86,7.3,75,0,0.14,0,851.16
496,Mid Market,Month to Month,Northeast,69,127.42,3,0,74.18,10.0,115,15,0.32,1,1529.04
497,Mid Market,Annual,West,57,222.98,5,0,60.47,5.0,30,0,0.27,0,2675.76
498,Small Business,Annual,South,43,352.8,1,0,62.58,7.6,2,20,0.02,0,4233.6
499,Consumer,Month to Month,Midwest,12,142.43,1,1,91.83,9.4,33,20,0.26,0,1709.16
500,Consumer,Month to Month,South,64,87.61,3,0,56.71,7.7,90,5,0.32,1,1051.32
501,Enterprise,Month to Month,West,51,333.09,0,1,100.0,3.8,46,5,0.47,1,3997.08
502,Mid Market,Month to Month,West,60,267.34,2,4,67.28,6.0,20,0,0.28,0,3208.08
503,Small Business,Annual,South,71,263.07,1,0,0.16,6.8,20,0,0.18,0,3156.84
504,Enterprise,Month to Month,West,28,192.16,2,3,57.1,4.1,0,0,0.49,0,2305.92
505,Enterprise,Annual,West,71,181.7,2,1,73.38,6.5,28,5,0.02,0,2180.4
506,Small Business,Month to Month,Midwest,14,175.74,2,0,83.06,4.4,78,20,0.53,1,2108.88
507,Consumer,Month to Month,Midwest,32,234.45,6,1,71.01,4.9,29,0,0.51,0,2813.4
508,Enterprise,Annual,South,8,266.4,4,1,50.86,7.2,68,10,0.42,0,3196.8
509,Consumer,Annual,South,27,195.6,2,3,72.39,8.0,86,0,0.28,0,2347.2
510,Enterprise,Month to Month,South,50,235.38,2,2,48.65,8.5,51,10,0.32,0,2824.56
511,Mid Market,Month to Month,South,59,275.48,1,1,48.66,7.7,109,5,0.32,1,3305.76
512,Mid Market,Annual,Midwest,57,245.99,2,1,78.14,7.6,101,5,0.14,0,2951.88
513,Consumer,Month to Month,Northeast,3,222.86,3,1,61.32,9.0,1,15,0.38,0,2674.32
514,Consumer,Month to Month,Midwest,27,138.08,2,0,60.84,7.2,67,0,0.38,1,1656.96
515,Small Business,Annual,Midwest,34,142.71,5,3,61.55,8.1,57,5,0.38,0,1712.52
516,Small Business,Month to Month,West,26,72.91,1,1,74.1,7.4,1,0,0.26,1,874.92
517,Mid Market,Annual,South,40,210.07,2,1,58.29,9.8,89,10,0.14,1,2520.84
518,Enterprise,Annual,Northeast,32,192.36,3,0,80.28,6.5,32,0,0.08,0,2308.32
519,Consumer,Annual,Northeast,41,267.73,3,0,76.72,5.6,110,10,0.29,1,3212.76
520,Small Business,Annual,West,2,214.68,1,3,47.23,6.6,91,5,0.4,0,2576.16
521,Mid Market,Annual,South,72,163.95,2,0,74.99,8.0,66,20,0.14,1,1967.4
522,Mid Market,Annual,Midwest,7,153.49,4,0,80.02,8.6,93,5,0.42,0,1841.88
523,Consumer,Two Year,South,19,207.45,0,1,40.25,8.2,38,15,0.16,0,2489.4
524,Enterprise,Month to Month,Midwest,33,201.41,2,1,74.46,7.4,72,20,0.38,0,2416.92
525,Enterprise,Month to Month,Northeast,2,303.5,2,1,87.21,7.4,19,0,0.38,1,3642.0
526,Mid Market,Annual,South,67,177.94,3,1,63.09,6.2,39,0,0.02,0,2135.28
527,Mid Market,Annual,Northeast,15,216.63,7,2,56.92,6.0,80,0,0.3,0,2599.56
528,Small Business,Month to Month,Northeast,21,291.26,5,2,79.88,7.1,40,0,0.36,1,3495.12
529,Small Business,Two Year,Northeast,59,175.48,2,0,61.95,6.7,117,0,0.06,0,2105.76
530,Consumer,Month to Month,West,39,163.51,1,1,76.77,5.9,19,5,0.35,0,1962.12
531,Enterprise,Annual,South,20,98.3,2,1,79.98,10.0,77,0,0.2,0,1179.6
532,Consumer,Annual,West,1,161.58,1,1,97.88,6.2,13,5,0.2,0,1938.96
533,Consumer,Two Year,West,9,209.56,1,1,82.34,7.5,60,10,0.24,0,2514.72
534,Mid Market,Month to Month,South,51,274.32,1,0,55.95,10.0,42,5,0.2,0,3291.84
535,Enterprise,Annual,West,38,95.67,3,1,61.57,6.5,66,5,0.14,0,1148.04
536,Consumer,Month to Month,Midwest,15,126.66,3,1,47.56,5.5,63,5,0.53,0,1519.92
537,Enterprise,Month to Month,South,41,62.52,0,0,63.49,6.6,9,0,0.2,0,750.24
538,Small Business,Month to Month,West,47,302.17,2,0,77.58,6.9,2,5,0.2,0,3626.04
539,Mid Market,Annual,South,26,195.47,3,1,33.89,8.7,119,20,0.36,0,2345.64
540,Small Business,Month to Month,Midwest,54,156.83,3,0,38.57,6.2,13,20,0.36,1,1881.96
541,Consumer,Month to Month,Midwest,70,68.22,2,1,89.75,5.4,119,15,0.47,0,818.64
542,Mid Market,Annual,South,39,184.87,2,5,72.6,6.7,72,10,0.22,1,2218.44
543,Small Business,Annual,Northeast,17,158.74,1,1,80.59,8.8,32,0,0.08,0,1904.88
544,Enterprise,Annual,South,70,68.44,4,2,69.35,8.1,32,0,0.12,0,821.28
545,Mid Market,Two Year,West,9,166.29,1,0,73.16,9.4,51,15,0.24,0,1995.48
546,Mid Market,Month to Month,Midwest,46,264.64,1,0,85.04,8.3,15,15,0.2,0,3175.68
547,Small Business,Two Year,Midwest,6,168.08,0,1,34.81,6.3,70,5,0.4,0,2016.96
548,Enterprise,Two Year,South,68,261.47,2,1,55.11,8.5,83,5,0.06,0,3137.64
549,Mid Market,Month to Month,Northeast,16,286.19,2,2,89.94,8.9,91,5,0.38,0,3434.28
550,Enterprise,Month to Month,Northeast,29,167.55,0,1,75.99,8.2,43,0,0.26,0,2010.6
551,Mid Market,Month to Month,West,41,179.19,3,0,86.75,8.0,93,10,0.32,0,2150.28
552,Consumer,Month to Month,West,68,217.6,2,0,68.27,10.0,59,0,0.32,0,2611.2
553,Mid Market,Annual,South,62,251.47,4,0,81.14,5.2,59,5,0.39,0,3017.64
554,Mid Market,Annual,West,40,277.46,0,1,60.24,6.3,25,5,0.02,0,3329.52
555,Consumer,Annual,West,62,283.71,3,1,45.45,6.2,111,25,0.14,0,3404.52
556,Mid Market,Annual,Midwest,24,137.32,3,2,85.73,5.6,38,10,0.23,0,1647.84
557,Small Business,Month to Month,West,6,279.55,1,1,59.13,10.0,51,0,0.5,0,3354.6
558,Small Business,Two Year,Midwest,40,218.45,2,1,66.35,5.7,58,0,0.21,0,2621.4
559,Enterprise,Month to Month,South,70,151.08,1,0,70.1,7.9,89,0,0.32,0,1812.96
560,Mid Market,Two Year,South,58,110.63,1,2,71.24,7.2,38,5,0.02,0,1327.56
561,Enterprise,Month to Month,South,14,133.1,1,2,74.36,9.6,73,5,0.38,0,1597.2
562,Small Business,Two Year,South,45,208.68,1,2,69.48,9.2,101,15,0.06,0,2504.16
563,Small Business,Month to Month,West,6,153.06,3,1,49.59,3.9,81,0,0.65,0,1836.72
564,Small Business,Month to Month,Midwest,23,208.56,2,0,54.78,4.9,27,20,0.41,0,2502.72
565,Mid Market,Month to Month,Midwest,62,111.74,2,0,53.04,5.7,40,15,0.35,0,1340.88
566,Mid Market,Annual,West,17,136.0,1,0,89.02,6.4,71,0,0.2,0,1632.0
