customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
160,Enterprise,Annual,South,69,299.97,2,0,52.87,8.1,37,5,0.02,0,3599.64,20697.93,0.0,0,0,0,0,0,0,Low Risk,Low Priority
161,Mid Market,Annual,Midwest,41,242.24,1,0,87.58,5.1,16,15,0.17,0,2906.88,9931.84,0.0,0,1,0,0,0,1,Low Risk,Low Priority
162,Mid Market,Annual,Northeast,7,129.08,1,0,65.24,6.3,82,15,0.32,0,1548.96,903.56,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
163,Mid Market,Month to Month,Midwest,1,167.04,1,4,66.67,4.8,67,0,0.73,0,2004.48,167.04,0.0,0,1,1,0,1,3,Critical Risk,Standard Retention Campaign
164,Mid Market,Month to Month,Midwest,52,162.3,2,0,100.0,3.0,117,10,0.47,1,1947.6,8439.6,1947.6,0,1,1,0,0,2,High Risk,Standard Retention Campaign
165,Small Business,Two Year,West,26,191.5,4,1,32.11,4.7,62,0,0.53,0,2298.0,4979.0,0.0,1,1,1,1,0,4,High Risk,Standard Retention Campaign
166,Enterprise,Month to Month,South,63,242.46,1,0,83.49,8.6,76,5,0.32,1,2909.52,15274.98,2909.52,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
167,Small Business,Month to Month,West,12,132.94,1,1,55.78,8.0,8,10,0.26,0,1595.28,1595.28,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
168,Small Business,Month to Month,Northeast,70,327.22,2,1,72.78,7.0,29,15,0.2,1,3926.64,22905.4,3926.64,0,0,0,0,0,0,Low Risk,Low Priority
169,Small Business,Month to Month,West,19,117.36,0,2,39.77,6.7,67,10,0.54,0,1408.32,2229.84,0.0,1,0,1,0,0,2,High Risk,Standard Retention Campaign
170,Mid Market,Month to Month,Northeast,4,131.01,3,0,81.84,8.9,23,20,0.38,0,1572.12,524.04,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
171,Enterprise,Annual,Northeast,5,132.98,5,0,76.12,9.2,55,0,0.42,0,1595.76,664.9,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
172,Small Business,Month to Month,South,54,344.91,0,1,88.15,5.4,78,5,0.47,1,4138.92,18625.14,4138.92,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
173,Mid Market,Annual,South,70,291.21,0,1,93.88,8.3,54,5,0.14,0,3494.52,20384.7,0.0,0,0,1,0,0,1,Low Risk,Low Priority
174,Small Business,Month to Month,South,57,132.02,2,2,79.18,10.0,72,10,0.32,0,1584.24,7525.14,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
175,Mid Market,Month to Month,West,52,155.05,2,1,61.62,6.1,19,5,0.2,0,1860.6,8062.6,0.0,0,0,0,0,0,0,Low Risk,Low Priority
176,Small Business,Month to Month,South,18,178.8,1,1,55.06,10.0,49,0,0.38,1,2145.6,3218.4,2145.6,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
177,Enterprise,Annual,Northeast,64,153.69,5,2,31.64,7.8,94,0,0.4,1,1844.28,9836.16,1844.28,1,0,1,1,0,3,Moderate Risk,Monitor and Nurture
178,Mid Market,Month to Month,South,10,243.56,2,0,69.19,10.0,31,10,0.38,0,2922.72,2435.6,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
179,Consumer,Annual,South,23,216.87,3,2,62.05,9.8,6,20,0.08,0,2602.44,4988.01,0.0,0,0,0,0,0,0,Low Risk,Low Priority
180,Small Business,Annual,South,68,198.17,3,3,55.82,9.2,35,15,0.1,0,2378.04,13475.56,0.0,0,0,0,0,1,1,Low Risk,Low Priority
181,Small Business,Annual,Northeast,52,238.29,1,0,47.05,7.2,4,5,0.02,0,2859.48,12391.08,0.0,0,0,0,0,0,0,Low Risk,Low Priority
182,Small Business,Month to Month,Midwest,47,213.53,4,1,65.53,7.6,65,0,0.42,0,2562.36,10035.91,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
183,Consumer,Month to Month,Northeast,70,228.74,2,0,57.9,6.2,8,20,0.2,1,2744.88,16011.8,2744.88,0,0,0,0,0,0,Low Risk,Low Priority
184,Consumer,Month to Month,Northeast,26,196.25,2,1,71.82,4.9,25,5,0.41,0,2355.0,5102.5,0.0,0,1,0,0,0,1,High Risk,Standard Retention Campaign
185,Small Business,Annual,West,70,296.92,3,2,62.86,3.4,80,0,0.29,0,3563.04,20784.4,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
186,Enterprise,Month to Month,South,43,193.56,5,1,82.67,9.2,95,10,0.42,0,2322.72,8323.08,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
187,Enterprise,Annual,South,69,175.35,3,2,46.57,5.8,115,20,0.29,0,2104.2,12099.15,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
188,Mid Market,Two Year,South,63,236.85,4,1,57.58,8.1,29,0,0.04,0,2842.2,14921.55,0.0,0,0,0,1,0,1,Low Risk,Low Priority
189,Mid Market,Month to Month,Midwest,66,221.92,2,0,90.95,6.9,4,5,0.2,0,2663.04,14646.72,0.0,0,0,0,0,0,0,Low Risk,Low Priority
190,Small Business,Month to Month,South,63,183.67,3,3,66.75,8.2,42,10,0.28,0,2204.04,11571.21,0.0,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
191,Small Business,Annual,South,13,78.51,1,2,90.99,7.7,19,0,0.08,0,942.12,1020.63,0.0,0,0,0,0,0,0,Low Risk,Low Priority
192,Consumer,Month to Month,Midwest,51,276.64,1,0,74.43,4.8,117,0,0.47,0,3319.68,14108.64,0.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
193,Consumer,Month to Month,Midwest,5,265.76,1,0,69.61,4.4,113,10,0.65,1,3189.12,1328.8,3189.12,0,1,1,0,0,2,Critical Risk,Immediate Executive Outreach
194,Mid Market,Two Year,Midwest,47,129.74,2,1,74.02,4.1,111,20,0.21,0,1556.88,6097.78,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
195,Small Business,Month to Month,West,36,212.03,2,2,58.61,7.7,69,0,0.38,0,2544.36,7633.08,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
196,Small Business,Two Year,Northeast,36,151.03,0,2,52.23,10.0,7,0,0.02,0,1812.36,5437.08,0.0,0,0,0,0,0,0,Low Risk,Low Priority
197,Enterprise,Annual,West,50,219.34,1,1,88.51,5.7,95,10,0.29,0,2632.08,10967.0,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
198,Consumer,Annual,South,56,257.51,1,1,79.74,9.6,75,5,0.14,0,3090.12,14420.56,0.0,0,0,1,0,0,1,Low Risk,Low Priority
199,Consumer,Month to Month,Midwest,19,176.53,3,0,84.85,4.3,89,20,0.53,0,2118.36,3354.07,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
200,Enterprise,Month to Month,Northeast,20,231.25,2,0,100.0,4.3,59,0,0.53,1,2775.0,4625.0,2775.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
201,Mid Market,Annual,South,22,93.4,1,0,67.88,6.2,19,0,0.08,1,1120.8,2054.8,1120.8,0,0,0,0,0,0,Low Risk,Low Priority
202,Small Business,Month to Month,West,31,129.07,5,1,82.3,6.8,39,10,0.36,0,1548.84,4001.17,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
203,Small Business,Month to Month,West,62,243.56,1,2,45.65,9.2,103,20,0.32,1,2922.72,15100.72,2922.72,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
204,Consumer,Month to Month,South,44,143.47,1,1,87.85,7.0,76,5,0.32,0,1721.64,6312.68,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
205,Mid Market,Month to Month,Northeast,68,131.25,5,2,43.33,5.2,87,5,0.73,1,1575.0,8925.0,1575.0,1,1,1,1,0,4,Critical Risk,Standard Retention Campaign
206,Small Business,Month to Month,South,67,137.87,1,1,57.67,6.8,97,0,0.32,0,1654.44,9237.29,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
207,Small Business,Annual,Midwest,49,114.91,1,2,57.73,9.1,71,0,0.14,0,1378.92,5630.59,0.0,0,0,1,0,0,1,Low Risk,Low Priority
208,Enterprise,Month to Month,Midwest,59,250.3,7,1,78.25,5.8,15,15,0.45,1,3003.6,14767.7,3003.6,0,1,0,1,0,2,High Risk,High Priority Retention Campaign
209,Small Business,Month to Month,Midwest,4,255.1,1,1,61.31,7.4,20,0,0.38,0,3061.2,1020.4,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
210,Small Business,Annual,South,39,135.56,1,3,63.44,6.2,115,0,0.22,1,1626.72,5286.84,1626.72,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
211,Mid Market,Two Year,South,7,113.04,3,0,62.43,6.7,118,5,0.24,0,1356.48,791.28,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
212,Enterprise,Month to Month,South,71,178.9,1,2,71.08,8.0,57,15,0.32,1,2146.8,12701.9,2146.8,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
213,Enterprise,Month to Month,South,49,108.94,1,0,70.92,6.4,85,5,0.32,0,1307.28,5338.06,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
214,Small Business,Annual,West,15,230.88,1,2,57.72,3.4,94,0,0.35,0,2770.56,3463.2,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
215,Enterprise,Two Year,Northeast,7,185.66,0,1,79.82,6.6,84,0,0.24,1,2227.92,1299.62,2227.92,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
216,Small Business,Annual,West,47,161.41,4,2,64.56,6.1,74,5,0.24,0,1936.92,7586.27,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
217,Small Business,Annual,Midwest,68,251.4,2,1,67.84,7.0,20,5,0.02,0,3016.8,17095.2,0.0,0,0,0,0,0,0,Low Risk,Low Priority
218,Enterprise,Month to Month,West,45,123.68,2,0,87.12,7.2,43,0,0.2,0,1484.16,5565.6,0.0,0,0,0,0,0,0,Low Risk,Low Priority
219,Mid Market,Annual,Midwest,19,157.27,0,2,69.79,10.0,87,5,0.2,0,1887.24,2988.13,0.0,0,0,1,0,0,1,Low Risk,Low Priority
220,Enterprise,Month to Month,Northeast,47,107.2,3,1,53.17,6.8,80,0,0.32,0,1286.4,5038.4,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
221,Enterprise,Annual,South,53,95.36,4,0,60.23,8.5,4,0,0.12,0,1144.32,5054.08,0.0,0,0,0,1,0,1,Low Risk,Low Priority
222,Mid Market,Annual,Northeast,27,126.08,7,0,91.69,6.5,10,5,0.18,0,1512.96,3404.16,0.0,0,0,0,1,0,1,Low Risk,Low Priority
223,Small Business,Two Year,Midwest,5,132.37,3,1,51.72,8.0,71,5,0.24,0,1588.44,661.85,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
224,Mid Market,Month to Month,Northeast,60,126.37,2,1,60.05,6.8,69,0,0.32,0,1516.44,7582.2,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
225,Small Business,Month to Month,Midwest,62,179.06,1,1,87.66,6.3,8,0,0.2,0,2148.72,11101.72,0.0,0,0,0,0,0,0,Low Risk,Low Priority
226,Small Business,Annual,West,59,178.53,1,0,64.16,8.3,28,0,0.02,0,2142.36,10533.27,0.0,0,0,0,0,0,0,Low Risk,Low Priority
227,Consumer,Annual,South,61,84.14,4,3,75.85,7.8,120,5,0.32,1,1009.68,5132.54,1009.68,0,0,1,1,1,3,Moderate Risk,Monitor and Nurture
228,Mid Market,Annual,South,56,236.82,3,0,57.16,9.9,38,10,0.02,0,2841.84,13261.92,0.0,0,0,0,0,0,0,Low Risk,Low Priority
229,Consumer,Month to Month,West,47,86.45,3,1,68.79,6.5,5,0,0.2,0,1037.4,4063.15,0.0,0,0,0,0,0,0,Low Risk,Low Priority
230,Mid Market,Month to Month,Northeast,48,72.71,3,1,49.53,6.5,5,5,0.2,0,872.52,3490.08,0.0,0,0,0,0,0,0,Low Risk,Low Priority
231,Enterprise,Annual,Midwest,10,252.34,1,0,74.23,5.9,83,10,0.47,0,3028.08,2523.4,0.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
232,Mid Market,Month to Month,West,32,113.32,1,0,77.69,6.8,26,0,0.26,0,1359.84,3626.24,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
233,Mid Market,Two Year,Northeast,65,208.21,1,0,70.37,7.7,14,0,0.02,0,2498.52,13533.65,0.0,0,0,0,0,0,0,Low Risk,Low Priority
234,Mid Market,Month to Month,Midwest,24,147.05,1,1,50.13,7.4,87,5,0.38,0,1764.6,3529.2,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
235,Small Business,Annual,South,29,119.67,0,2,83.0,9.0,71,25,0.2,0,1436.04,3470.43,0.0,0,0,1,0,0,1,Low Risk,Low Priority
236,Enterprise,Annual,South,7,107.93,2,3,75.75,6.8,97,0,0.4,1,1295.16,755.51,1295.16,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
237,Small Business,Annual,South,17,209.72,8,1,93.99,5.1,88,5,0.45,1,2516.64,3565.24,2516.64,0,1,1,1,0,3,High Risk,High Priority Retention Campaign
238,Small Business,Month to Month,Northeast,25,124.32,2,0,51.82,5.8,66,0,0.53,1,1491.84,3108.0,1491.84,0,1,1,0,0,2,High Risk,Standard Retention Campaign
239,Mid Market,Annual,Northeast,36,256.19,1,1,46.76,5.2,116,10,0.35,0,3074.28,9222.84,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
240,Small Business,Month to Month,South,61,86.04,1,1,58.98,6.1,75,0,0.32,0,1032.48,5248.44,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
241,Consumer,Annual,South,71,276.98,1,1,91.57,8.6,92,0,0.14,0,3323.76,19665.58,0.0,0,0,1,0,0,1,Low Risk,Low Priority
242,Consumer,Month to Month,Midwest,35,49.83,3,0,100.0,5.3,113,0,0.53,1,597.96,1744.05,597.96,0,1,1,0,0,2,High Risk,Standard Retention Campaign
243,Consumer,Month to Month,Northeast,50,203.53,1,1,59.86,6.6,8,5,0.2,1,2442.36,10176.5,2442.36,0,0,0,0,0,0,Low Risk,Low Priority
244,Mid Market,Month to Month,Midwest,56,108.6,2,1,99.08,9.0,18,0,0.2,0,1303.2,6081.6,0.0,0,0,0,0,0,0,Low Risk,Low Priority
245,Small Business,Month to Month,Midwest,65,81.55,4,5,59.17,5.1,41,15,0.53,1,978.6,5300.75,978.6,0,1,0,1,1,3,High Risk,Standard Retention Campaign
246,Consumer,Two Year,South,41,178.5,0,4,58.43,7.8,88,15,0.14,0,2142.0,7318.5,0.0,0,0,1,0,1,2,Low Risk,Low Priority
247,Mid Market,Month to Month,West,25,228.93,3,1,80.11,6.7,115,10,0.38,1,2747.16,5723.25,2747.16,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
248,Consumer,Annual,South,34,172.28,2,0,57.53,7.5,33,0,0.08,0,2067.36,5857.52,0.0,0,0,0,0,0,0,Low Risk,Low Priority
249,Consumer,Two Year,Northeast,8,182.14,2,0,55.78,6.6,28,0,0.12,0,2185.68,1457.12,0.0,0,0,0,0,0,0,Low Risk,Low Priority
250,Consumer,Month to Month,West,56,198.24,2,2,71.19,5.0,58,0,0.47,0,2378.88,11101.44,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
251,Small Business,Annual,Northeast,30,225.11,2,1,71.64,3.9,22,10,0.23,0,2701.32,6753.3,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
252,Mid Market,Month to Month,West,68,291.97,5,1,100.0,7.1,37,15,0.3,0,3503.64,19853.96,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
253,Consumer,Month to Month,Northeast,21,136.6,1,1,37.18,6.8,82,5,0.54,0,1639.2,2868.6,0.0,1,0,1,0,0,2,High Risk,Standard Retention Campaign
254,Small Business,Month to Month,West,10,216.1,3,0,80.43,6.8,111,20,0.5,1,2593.2,2161.0,2593.2,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
255,Small Business,Two Year,West,33,147.74,4,1,68.12,8.2,14,0,0.1,0,1772.88,4875.42,0.0,0,0,0,1,0,1,Low Risk,Low Priority
256,Mid Market,Month to Month,Midwest,4,173.64,0,0,61.15,7.8,114,5,0.5,1,2083.68,694.56,2083.68,0,0,1,0,0,1,High Risk,Standard Retention Campaign
257,Consumer,Annual,South,23,229.34,5,0,98.97,4.8,49,15,0.45,0,2752.08,5274.82,0.0,0,1,1,1,0,3,High Risk,High Priority Retention Campaign
258,Enterprise,Annual,Northeast,69,196.76,1,0,88.28,9.6,115,15,0.14,1,2361.12,13576.44,2361.12,0,0,1,0,0,1,Low Risk,Low Priority
259,Mid Market,Two Year,West,53,136.51,6,2,100.0,7.0,73,0,0.16,0,1638.12,7235.03,0.0,0,0,1,1,0,2,Low Risk,Low Priority
260,Small Business,Month to Month,West,5,191.8,0,0,34.82,4.1,53,0,0.81,0,2301.6,959.0,0.0,1,1,1,0,0,3,Critical Risk,Standard Retention Campaign
261,Mid Market,Annual,Northeast,18,207.94,2,0,29.25,7.1,12,0,0.24,1,2495.28,3742.92,2495.28,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
262,Consumer,Annual,Northeast,17,226.0,0,1,81.07,3.7,37,10,0.23,0,2712.0,3842.0,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
263,Small Business,Annual,West,58,259.2,4,1,62.81,6.7,68,0,0.24,1,3110.4,15033.6,3110.4,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
264,Mid Market,Two Year,Northeast,67,301.51,2,1,91.91,10.0,44,20,0.02,0,3618.12,20201.17,0.0,0,0,0,0,0,0,Low Risk,Low Priority
265,Consumer,Annual,South,72,185.16,1,0,57.71,10.0,79,0,0.14,0,2221.92,13331.52,0.0,0,0,1,0,0,1,Low Risk,Low Priority
266,Enterprise,Month to Month,South,56,113.3,1,1,62.48,7.0,27,5,0.2,0,1359.6,6344.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
267,Enterprise,Month to Month,Midwest,40,205.58,2,0,24.81,10.0,62,0,0.48,1,2466.96,8223.2,2466.96,1,0,1,0,0,2,High Risk,Standard Retention Campaign
268,Enterprise,Month to Month,West,2,98.03,2,0,68.43,8.4,93,0,0.5,0,1176.36,196.06,0.0,0,0,1,0,0,1,High Risk,Standard Retention Campaign
269,Mid Market,Month to Month,West,21,308.64,5,1,57.95,8.0,72,20,0.48,0,3703.68,6481.44,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
270,Small Business,Month to Month,West,52,148.77,3,2,61.25,7.8,10,15,0.2,1,1785.24,7736.04,1785.24,0,0,0,0,0,0,Low Risk,Low Priority
271,Enterprise,Month to Month,West,24,249.03,5,3,74.34,10.0,24,0,0.44,1,2988.36,5976.72,2988.36,0,0,0,1,1,2,High Risk,High Priority Retention Campaign
272,Enterprise,Month to Month,Northeast,53,205.51,3,1,75.99,9.6,36,10,0.2,1,2466.12,10892.03,2466.12,0,0,0,0,0,0,Low Risk,Low Priority
273,Consumer,Two Year,Midwest,38,200.89,3,2,90.51,6.7,17,0,0.02,0,2410.68,7633.82,0.0,0,0,0,0,0,0,Low Risk,Low Priority
274,Consumer,Month to Month,Northeast,20,82.23,3,0,70.09,10.0,50,0,0.38,1,986.76,1644.6,986.76,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
275,Mid Market,Two Year,Midwest,50,133.76,2,0,32.38,7.4,54,15,0.22,0,1605.12,6688.0,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
276,Mid Market,Month to Month,South,39,159.37,6,1,74.83,8.8,11,0,0.3,0,1912.44,6215.43,0.0,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
277,Enterprise,Annual,South,60,160.68,2,1,55.39,9.8,1,20,0.02,0,1928.16,9640.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
278,Mid Market,Annual,West,39,191.03,4,1,55.84,5.1,0,0,0.27,0,2292.36,7450.17,0.0,0,1,0,1,0,2,Moderate Risk,Monitor and Nurture
279,Enterprise,Month to Month,Northeast,71,142.01,2,1,100.0,6.7,16,0,0.2,0,1704.12,10082.71,0.0,0,0,0,0,0,0,Low Risk,Low Priority
280,Enterprise,Month to Month,South,33,216.85,2,1,55.9,10.0,23,10,0.26,1,2602.2,7156.05,2602.2,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
281,Consumer,Month to Month,South,29,178.74,1,1,34.46,5.4,36,0,0.57,0,2144.88,5183.46,0.0,1,1,0,0,0,2,High Risk,Standard Retention Campaign
282,Small Business,Month to Month,Northeast,10,227.74,3,5,62.59,8.6,35,0,0.46,0,2732.88,2277.4,0.0,0,0,0,0,1,1,High Risk,High Priority Retention Campaign
283,Mid Market,Two Year,Midwest,67,88.47,0,3,73.51,8.9,28,5,0.02,0,1061.64,5927.49,0.0,0,0,0,0,1,1,Low Risk,Low Priority
284,Small Business,Annual,South,3,235.76,2,1,66.83,4.8,43,10,0.35,0,2829.12,707.28,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
285,Mid Market,Month to Month,South,31,290.9,6,0,69.24,2.9,83,0,0.63,1,3490.8,9017.9,3490.8,0,1,1,1,0,3,Critical Risk,Immediate Executive Outreach
286,Small Business,Month to Month,Northeast,27,174.63,3,0,75.68,6.6,50,5,0.38,0,2095.56,4715.01,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
287,Mid Market,Month to Month,Northeast,70,263.46,2,0,52.67,8.3,45,10,0.2,0,3161.52,18442.2,0.0,0,0,0,0,0,0,Low Risk,Low Priority
288,Mid Market,Month to Month,South,27,183.2,2,1,63.55,4.8,59,10,0.53,0,2198.4,4946.4,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
289,Small Business,Annual,West,9,157.8,1,1,90.15,7.3,109,0,0.32,0,1893.6,1420.2,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
290,Mid Market,Month to Month,Northeast,6,198.71,3,2,71.54,9.8,71,15,0.5,1,2384.52,1192.26,2384.52,0,0,1,0,0,1,High Risk,Standard Retention Campaign
291,Small Business,Annual,Midwest,6,287.0,2,0,70.29,9.0,71,0,0.32,1,3444.0,1722.0,3444.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
292,Small Business,Month to Month,Northeast,26,281.78,2,0,22.98,10.0,118,5,0.54,0,3381.36,7326.28,0.0,1,0,1,0,0,2,High Risk,High Priority Retention Campaign
293,Enterprise,Month to Month,West,43,85.48,1,1,96.58,5.2,47,0,0.47,1,1025.76,3675.64,1025.76,0,1,1,0,0,2,High Risk,Standard Retention Campaign
294,Mid Market,Annual,Northeast,19,118.14,5,0,53.73,10.0,21,10,0.18,0,1417.68,2244.66,0.0,0,0,0,1,0,1,Low Risk,Low Priority
295,Small Business,Month to Month,West,16,179.34,0,0,82.32,5.6,24,0,0.41,0,2152.08,2869.44,0.0,0,1,0,0,0,1,High Risk,Standard Retention Campaign
296,Mid Market,Two Year,South,23,139.04,0,0,100.0,3.4,72,5,0.27,0,1668.48,3197.92,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
297,Enterprise,Two Year,Midwest,29,209.85,0,2,76.13,7.8,80,10,0.12,0,2518.2,6085.65,0.0,0,0,1,0,0,1,Low Risk,Low Priority
298,Small Business,Month to Month,West,38,176.0,1,2,43.34,6.6,16,5,0.36,0,2112.0,6688.0,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
299,Mid Market,Month to Month,Northeast,59,155.53,5,3,100.0,8.5,86,10,0.5,0,1866.36,9176.27,0.0,0,0,1,1,1,3,High Risk,Standard Retention Campaign
300,Small Business,Annual,South,48,313.53,3,0,67.1,8.8,23,15,0.02,0,3762.36,15049.44,0.0,0,0,0,0,0,0,Low Risk,Low Priority
301,Small Business,Two Year,Northeast,20,235.88,2,0,42.41,7.5,105,0,0.28,0,2830.56,4717.6,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
302,Mid Market,Annual,South,21,231.47,3,0,84.42,7.0,2,5,0.08,0,2777.64,4860.87,0.0,0,0,0,0,0,0,Low Risk,Low Priority
303,Mid Market,Month to Month,Midwest,28,132.53,2,1,91.52,7.4,14,10,0.26,0,1590.36,3710.84,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
304,Mid Market,Two Year,South,50,182.58,4,2,79.57,9.8,44,10,0.04,0,2190.96,9129.0,0.0,0,0,0,1,0,1,Low Risk,Low Priority
305,Enterprise,Month to Month,Midwest,33,176.09,1,1,67.92,7.8,1,5,0.26,0,2113.08,5810.97,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
306,Consumer,Annual,Midwest,40,191.1,0,1,100.0,7.2,100,0,0.14,0,2293.2,7644.0,0.0,0,0,1,0,0,1,Low Risk,Low Priority
307,Mid Market,Two Year,West,54,156.38,0,0,61.74,5.4,9,0,0.09,0,1876.56,8444.52,0.0,0,1,0,0,0,1,Low Risk,Low Priority
308,Small Business,Month to Month,South,10,244.97,0,1,100.0,7.4,94,20,0.5,1,2939.64,2449.7,2939.64,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
309,Enterprise,Two Year,West,34,271.52,1,1,88.71,7.3,12,0,0.02,0,3258.24,9231.68,0.0,0,0,0,0,0,0,Low Risk,Low Priority
310,Small Business,Month to Month,Northeast,36,234.75,3,2,40.64,5.5,62,5,0.69,1,2817.0,8451.0,2817.0,1,1,1,0,0,3,Critical Risk,Immediate Executive Outreach
311,Mid Market,Two Year,West,7,178.5,3,1,68.02,5.2,12,5,0.27,0,2142.0,1249.5,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
312,Small Business,Month to Month,South,16,158.81,5,0,34.79,7.7,26,20,0.52,1,1905.72,2540.96,1905.72,1,0,0,1,0,2,High Risk,Standard Retention Campaign
313,Small Business,Two Year,South,51,255.36,2,0,63.49,7.5,67,0,0.06,0,3064.32,13023.36,0.0,0,0,1,0,0,1,Low Risk,Low Priority
314,Consumer,Month to Month,Northeast,61,206.05,1,1,68.65,10.0,83,15,0.32,0,2472.6,12569.05,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
315,Enterprise,Annual,West,31,221.17,1,0,53.0,6.6,81,0,0.2,1,2654.04,6856.27,2654.04,0,0,1,0,0,1,Low Risk,Low Priority
316,Enterprise,Annual,South,32,204.88,2,2,73.93,7.4,111,0,0.2,0,2458.56,6556.16,0.0,0,0,1,0,0,1,Low Risk,Low Priority
317,Mid Market,Month to Month,Midwest,45,136.71,1,2,68.14,5.2,0,20,0.35,0,1640.52,6151.95,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
318,Small Business,Month to Month,Midwest,27,286.62,1,2,85.47,2.5,42,0,0.41,0,3439.44,7738.74,0.0,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
319,Small Business,Annual,South,22,344.49,3,0,57.72,4.6,63,0,0.35,1,4133.88,7578.78,4133.88,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
320,Small Business,Month to Month,Northeast,15,156.91,1,1,56.02,9.6,96,10,0.38,0,1882.92,2353.65,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
